5,89,2.010
15,88,2.346
25,86,1.984
36,85,2.333
46,83,2.084
56,82,2.411
66,81,2.289
76,79,2.110
86,78,2.006
96,77,2.402
106,75,2.063
116,74,2.071
126,73,2.023
136,71,2.080
146,70,1.949
156,69,2.211
166,67,2.023
176,66,2.154
186,65,1.997
196,63,2.063
206,62,1.231
216,61,2.542
226,59,2.032
236,58,2.581
246,57,1.993
256,55,1.971
266,54,2.063
276,53,2.629
286,51,2.010
296,50,2.250
306,49,2.019
316,47,2.080
326,46,2.049
336,45,2.163
346,43,1.962
356,42,2.054
366,41,2.015
376,39,2.224
386,38,2.076
396,37,2.398
406,35,2.106
416,34,2.150
426,33,2.054
436,31,2.115
446,30,1.980
456,30,2.428
466,30,2.019
476,30,2.080
486,30,2.045
496,30,2.010
506,30,2.137
516,30,2.202
526,30,2.272
536,30,2.045
546,30,2.128
556,30,2.276
566,30,2.032
576,30,2.180
586,30,2.119
596,30,2.084
606,30,2.067
616,30,1.218
626,30,2.084
636,30,2.080
646,30,2.032
656,30,2.028
666,30,2.115
676,30,1.627
686,30,2.320
696,30,2.032
706,30,2.307
716,30,2.041
726,30,2.076
736,30,2.394
746,30,2.097
756,31,2.097
766,34,2.032
776,36,2.163
786,39,2.045
796,42,2.799
806,44,2.106
816,47,3.017
826,50,1.945
836,52,2.280
846,55,2.119
856,58,2.241
866,60,1.784
876,63,2.198
886,66,1.962
896,68,2.572
906,71,2.054
916,74,2.150
926,76,1.897
936,79,2.577
946,82,2.041
956,84,2.594
966,87,2.006
976,90,2.394
986,92,2.036
996,95,2.211
1006,98,2.058
1016,100,2.376
1026,103,1.949
1036,106,2.503
1046,108,2.076
1056,111,2.097
1066,114,2.045
1076,116,3.069
1086,119,1.928
1096,122,2.620
1106,124,2.054
1116,127,2.424
1126,130,1.836
1136,132,2.646
1146,135,2.071
1156,138,2.115
1166,140,1.971
1176,143,2.428
1186,146,2.045
1196,148,2.311
1206,150,2.198
1216,150,2.411
1226,150,2.028
1236,150,1.997
1246,150,2.002
1256,150,2.058
1266,150,2.006
1276,150,2.023
1286,150,2.084
1296,150,2.084
1306,150,2.067
1316,150,2.019
1326,150,1.984
1336,150,2.041
1346,150,2.006
1356,150,2.023
1366,150,1.919
1376,150,1.906
1386,150,2.032
1396,150,2.010
1406,150,2.076
1416,150,1.997
1426,150,2.054
1436,150,2.019
1446,150,1.962
1456,150,1.997
1466,150,1.914
1476,150,2.023
1486,150,2.032
1496,150,2.028
1506,149,2.080
1516,147,2.032
1526,146,2.015
1536,145,1.287
1546,143,2.089
1556,142,2.468
1566,141,2.058
1576,139,2.080
1586,138,1.997
1596,137,2.128
1606,135,1.901
1616,134,1.989
1626,133,2.119
1636,131,2.119
1646,130,2.063
1656,129,2.359
1666,127,2.045
1676,126,2.677
1686,125,1.936
1696,123,2.128
1706,122,2.071
1716,121,2.141
1726,119,2.084
1736,118,2.241
1746,117,2.019
1756,115,1.993
1766,114,2.049
1776,113,2.093
1786,111,2.237
1796,110,2.350
1806,109,2.006
1816,107,2.097
1826,106,2.049
1836,105,2.154
1846,103,1.980
1856,102,2.442
1866,101,2.071
1876,99,1.980
1886,98,2.049
1896,97,2.089
1906,95,2.063
1916,94,2.071
1926,93,2.054
1936,91,2.198
1946,90,1.248
1956,90,2.154
1966,90,2.171
1976,90,2.015
1986,90,2.045
1996,90,2.041
2011,90,2.054
2021,90,2.006
2031,90,2.045
2041,90,2.006
2051,90,2.089
2061,90,2.058
2071,90,2.032
2081,90,2.032
2091,90,1.975
2101,90,1.980
2111,90,2.063
2121,90,2.002
2131,90,2.080
2141,90,2.002
2151,90,2.032
2161,90,2.080
2171,90,2.093
2181,90,2.023
2191,90,2.041
2201,90,2.006
2211,90,2.010
2221,90,2.015
2231,90,2.049
2241,90,2.006
2251,90,2.002
2261,90,2.028
2271,90,2.032
2281,90,2.049
2291,90,2.002
2301,90,1.993
2311,90,2.049
2321,90,2.023
2331,90,2.045
2341,90,2.084
2351,90,1.997
2361,90,2.058
2371,90,2.002
2381,90,2.067
2391,90,2.023
2401,90,1.923
2411,90,2.071
2421,90,1.971
2431,90,2.063
2441,90,2.089
2451,90,2.102
2461,90,1.954
2471,90,2.032
2481,90,2.015
2491,90,1.989
2501,90,2.110
2511,90,2.028
2521,90,2.006
2531,90,2.115
2541,90,1.962
2551,90,2.080
2561,90,1.183
2571,90,2.071
2581,90,2.015
2591,90,1.967
2601,90,2.058
2611,90,2.019
2621,90,2.063
2631,90,2.045
2641,90,1.971
2651,90,2.028
2661,90,2.002
2671,90,2.045
2681,90,2.006
2691,90,2.032
2701,90,2.045
2711,90,2.041
2721,90,2.036
2731,90,2.145
2741,90,2.010
2751,90,2.071
2761,90,2.045
2771,90,2.032
2781,90,1.923
2791,90,2.045
2801,90,2.063
2811,90,2.023
2821,90,1.980
2831,90,2.028
2841,90,2.019
2851,90,1.993
2861,90,2.028
2871,90,2.015
2881,90,2.028
2891,90,2.063
2901,90,2.041
2911,90,2.054
2921,90,2.080
2931,90,2.010
2941,90,1.980
2951,90,2.071
2961,90,2.045
2971,90,1.187
2981,90,2.032
2991,90,2.006
