2208,91,1.993
2209,91,1.962
2209,91,2.063
2209,91,1.949
2209,91,1.932
2209,91,2.036
2210,91,1.971
2210,91,1.914
2210,91,1.967
2211,91,2.054
2211,91,1.98
2221,91,1.941
2221,91,2.093
2221,91,2.163
2222,91,1.962
2222,91,2.137
2222,91,1.984
2222,91,1.958
2222,91,1.936
2223,91,1.993
2233,92,2.089
2233,92,2.119
2233,92,1.901
2234,92,2.041
2234,92,2.089
2234,92,2.028
2234,92,1.949
2234,92,2.002
2235,92,2.093
2245,92,2.036
2245,92,2.023
2245,92,2.076
2245,92,2.041
2246,92,2.163
2246,92,1.932
2246,92,1.993
2246,92,1.928
2246,92,2.084
2257,92,1.875
2257,92,1.993
2257,92,1.949
2257,92,2.002
2257,92,1.941
2258,93,1.941
2258,93,1.971
2258,93,1.997
2258,93,2.019
2258,93,1.989
2269,93,1.993
2269,93,2.063
2269,93,1.893
2269,93,1.949
2270,93,1.98
2270,93,2.01
2270,93,2.032
2270,93,1.962
2270,93,1.932
2281,93,2.219
2281,93,1.936
2281,93,2.015
2281,93,1.967
2281,93,2.246
2282,93,1.971
2282,93,1.901
2282,93,1.971
2282,93,2.128
2293,94,1.98
2293,94,1.967
2293,94,1.962
2293,94,2.11
2293,94,1.993
2294,94,1.975
2294,94,1.989
2294,94,1.91
2294,94,2.019
2304,94,2.224
2305,94,2.045
2305,94,1.936
2305,94,1.932
2305,94,2.019
2305,94,1.971
2306,94,1.993
2306,94,1.984
2306,94,1.989
2316,94,1.989
2316,94,2.023
2317,94,1.958
2317,94,1.975
2317,94,2.054
2317,94,1.923
2317,94,1.975
2317,94,2.045
2318,95,1.906
2328,95,2.041
2328,95,2.032
2329,95,1.993
2329,95,1.862
2329,95,1.919
2329,95,1.875
2329,95,1.958
2329,95,2.11
2330,95,1.906
2340,95,2.036
2340,95,2.002
2340,95,2.032
2340,95,2.049
2341,95,2.01
2341,95,2.176
2341,95,2.032
2341,95,2.01
2341,95,1.967
2352,96,1.945
2352,96,1.971
2352,96,1.901
2352,96,1.997
2353,96,1.989
2353,96,1.897
2353,96,1.958
2353,96,1.936
2353,96,1.989
2354,96,1.954
2364,96,2.032
2364,96,1.906
2364,96,1.884
2364,96,1.932
2365,96,1.945
2365,96,2.019
2365,96,1.862
2365,96,1.945
2365,96,1.962
2376,96,1.967
2376,96,2.045
2376,96,2.115
2376,96,2.002
2376,96,2.01
2377,97,1.928
2377,97,1.967
2377,97,1.897
2377,97,1.858
2388,97,1.932
2388,97,2.041
2388,97,1.936
2388,97,2.023
2388,97,1.962
2389,97,1.984
2389,97,1.967
2389,97,1.949
2389,97,2.036
2399,97,1.975
2400,97,2.028
2400,97,2.028
2400,97,2.137
2400,97,1.962
2400,97,1.928
2401,97,2.023
2401,97,2.189
2401,97,1.949
2411,98,2.067
2412,98,1.91
2412,98,1.932
2412,98,2.006
2412,98,2.106
2412,98,1.975
2413,98,1.936
2413,98,2.01
2413,98,2.015
2423,98,1.98
2423,98,1.932
2424,98,1.945
2424,98,1.836
2424,98,1.962
2424,98,1.949
2424,98,1.958
2424,98,2.023
2425,98,2.002
2435,98,1.928
2435,98,1.949
2435,98,1.975
2436,99,2.015
2436,98,2.015
2436,99,1.888
2436,99,2.041
2436,99,1.98
2437,99,2.002
2447,99,1.98
2447,99,2.002
2447,99,1.967
2447,99,2.11
2448,99,2.01
2448,99,1.88
2448,99,1.962
2448,99,1.967
2448,99,2.032
2449,99,2.067
2459,99,2.023
2459,99,2.032
2459,99,2.124
2459,99,1.98
2460,99,1.893
2460,99,1.993
2460,99,2.023
2460,99,1.941
2460,99,2.163
2471,100,2.015
2471,100,2.224
2471,100,2.002
2471,100,1.971
2472,100,2.019
2472,100,2.041
2472,100,1.949
2472,100,1.971
2483,100,2.054
2483,100,1.98
2483,100,1.962
2483,100,2.006
2483,100,2.023
2483,100,2.058
2484,100,1.989
2484,100,1.932
2484,100,1.958
2494,100,1.975
2494,100,1.919
2495,100,2.067
2495,100,1.91
2495,100,1.984
2495,100,1.98
2495,100,1.88
2496,100,1.971
2506,101,1.936
2506,101,1.993
2506,101,2.002
2507,101,2.089
2507,101,2.01
2507,101,1.949
2507,101,1.949
2507,101,2.11
2507,101,1.997
2518,101,2.045
2518,101,1.958
2518,101,2.106
2518,101,2.119
2519,101,1.553
2519,101,1.339
2519,101,1.91
2519,101,1.148
2530,101,1.954
2530,101,1.945
2530,101,1.997
2530,101,2.067
2530,101,2.002
2530,101,2.023
2531,102,2.119
2531,102,2.11
2531,102,1.901
2542,102,1.975
2542,102,2.193
2542,102,2.006
2542,102,1.928
2542,102,2.067
2542,102,2.023
2543,102,2.019
2543,102,2.023
2553,102,2.036
2553,102,1.962
2554,102,1.989
2554,102,1.958
2554,102,1.971
2554,102,1.88
2554,102,1.949
2554,102,2.015
2565,103,1.914
2565,103,1.928
2565,103,1.975
2565,103,2.023
2566,103,1.941
2566,103,1.949
2566,103,1.997
2566,103,1.98
2566,103,1.967
2577,103,2.163
2577,103,2.08
2577,103,2.163
2577,103,1.958
2577,103,2.032
2578,103,1.975
2578,103,1.958
2578,103,1.888
2588,103,2.032
2589,103,2.11
2589,103,2.006
2589,103,2.076
2589,103,1.993
2589,103,2.093
2589,103,2.002
2590,104,2.106
2590,104,2.028
2600,104,1.949
2601,104,1.993
2601,104,2.041
2601,104,2.097
2601,104,1.932
2601,104,2.028
2601,104,2.089
2602,104,2.084
2612,104,1.993
2612,104,1.928
2612,104,1.923
2612,104,1.958
2613,104,2.067
2613,104,1.923
2613,104,1.932
2613,104,1.967
2613,104,2.028
2624,105,2.015
2624,105,2.067
2624,105,1.928
2624,105,2.089
2625,105,2.01
2625,105,1.997
2625,105,1.971
2625,105,2.132
2636,105,1.914
2636,105,2.071
2636,105,1.888
2636,105,1.954
2636,105,1.984
2636,105,1.923
2637,105,1.893
2637,105,2.015
2637,105,2.041
2647,105,1.941
2648,105,2.084
2648,105,1.967
2648,105,1.945
2648,105,1.949
2648,105,1.993
2648,105,2.032
2649,106,1.932
2659,106,1.923
2659,106,2.141
2660,106,2.28
2660,106,1.971
2660,106,2.045
2660,106,1.962
2660,106,2.097
2660,106,1.962
2661,106,1.997
2671,106,2.028
2671,106,2.01
2671,106,1.962
2672,106,2.054
2672,106,1.928
2672,106,1.923
2672,106,2.045
2672,106,1.897
2683,107,1.936
2683,107,1.897
