5,0,2.036
15,0,2.067
25,0,1.932
35,0,1.975
45,0,2.054
55,0,2.028
65,0,2.063
75,0,2.058
85,0,2.054
95,0,2.028
105,0,1.226
115,0,2.019
125,0,2.049
135,0,1.980
145,0,1.958
155,0,2.049
165,0,2.032
175,0,2.023
185,0,2.067
195,0,2.071
205,0,2.097
215,0,2.045
225,0,2.036
235,0,1.980
245,0,2.002
255,0,2.015
265,0,2.002
275,0,2.084
285,0,1.967
295,0,1.997
305,0,2.023
315,0,2.049
325,0,2.006
335,0,2.076
345,0,2.067
355,0,2.071
365,0,2.137
375,0,2.067
385,0,2.002
395,0,2.063
405,0,2.041
415,0,2.067
425,0,1.945
435,0,1.980
445,0,2.041
455,0,2.015
465,0,2.071
475,0,2.023
485,0,2.002
495,0,1.945
505,0,2.058
515,0,1.980
525,0,2.097
535,0,2.028
545,0,1.932
555,0,2.010
565,0,2.006
575,0,1.971
585,0,1.928
595,0,2.041
605,0,1.967
615,0,1.174
625,0,2.002
635,0,1.967
645,0,1.997
655,0,2.106
665,0,2.010
675,0,2.049
685,0,1.993
695,0,2.019
705,0,2.041
715,0,2.076
725,0,1.997
735,0,1.997
745,0,2.006
755,0,2.023
765,0,2.015
775,0,2.067
785,0,2.071
795,0,2.019
805,0,2.058
815,0,2.041
825,0,2.089
835,0,2.063
845,0,1.949
855,0,2.063
865,0,2.023
875,0,2.036
885,0,1.906
895,0,2.006
905,0,2.045
915,0,2.041
925,0,2.054
935,0,2.036
945,0,2.076
955,0,2.058
965,0,2.006
975,0,2.049
985,0,1.971
995,0,2.054
1005,0,2.049
1015,0,2.058
1025,0,2.067
1035,0,2.071
1045,0,2.032
1055,0,2.049
1065,0,1.984
1075,0,2.063
1085,0,2.058
1095,0,1.993
1105,0,2.015
1115,0,2.002
1125,0,2.019
1135,0,2.015
1145,0,2.063
1155,0,1.997
1165,0,2.089
1175,0,2.128
1185,0,2.084
1195,0,2.010
1205,0,2.019
1215,0,2.049
1225,0,2.036
1235,0,2.036
1245,0,2.028
1255,0,2.054
1265,0,1.967
1275,0,1.975
1285,0,2.010
1295,0,2.076
1305,0,2.071
1315,0,2.006
1325,0,1.989
1335,0,2.063
1345,0,2.063
1355,0,2.067
1365,0,2.054
1375,0,2.019
1385,0,2.015
1395,0,2.036
1405,0,2.036
1415,0,2.028
1425,0,2.076
1435,0,1.941
1445,0,2.071
1455,0,2.023
1465,0,2.019
1475,0,1.975
1485,0,1.984
1495,0,2.049
1505,0,2.023
1515,0,2.054
