2215,91,1.806
2216,91,1.914
2216,91,1.936
2216,91,1.901
2217,91,1.096
2217,91,1.026
2217,91,1.100
2217,91,1.165
2217,91,1.065
2218,91,1.069
2218,91,1.104
2228,91,1.975
2228,91,2.002
2228,91,1.867
2229,91,1.932
2229,91,1.971
2229,91,1.962
2229,91,1.871
2229,91,1.980
2229,91,1.936
2240,92,2.032
2240,92,1.949
2240,92,2.132
2241,92,1.997
2241,92,2.019
2241,92,1.997
2241,92,2.019
2241,92,2.015
2241,92,1.971
2252,92,1.936
2252,92,1.888
2252,92,1.967
2252,92,1.989
2253,92,1.997
2253,92,1.928
2253,92,1.967
2253,92,2.076
2253,92,2.045
2264,92,2.093
2264,92,2.110
2264,92,1.993
2264,92,1.962
2264,92,1.880
2265,92,2.211
2265,93,1.949
2265,93,1.975
2265,93,2.019
2276,93,1.919
2276,93,1.936
2276,93,1.941
2276,93,1.901
2276,93,1.975
2276,93,1.897
2277,93,1.906
2277,93,1.932
2277,93,1.962
2277,93,1.967
2288,93,2.015
2288,93,2.289
2288,93,2.067
2288,93,1.880
2288,93,1.941
2288,93,2.119
2289,93,1.949
2289,93,1.910
2289,93,1.993
2300,94,2.137
2300,94,1.928
2300,94,1.945
2300,94,1.923
2300,94,2.010
2300,94,1.941
2301,94,1.941
2301,94,1.884
2301,94,2.071
2311,94,1.962
2312,94,1.932
2312,94,1.901
2312,94,1.932
2312,94,1.945
2312,94,1.941
2312,94,1.914
2313,94,1.932
2313,94,1.949
2323,94,1.091
2323,94,1.265
2324,94,1.113
2324,94,1.139
2324,94,1.187
2324,94,2.036
2324,94,2.063
2324,94,1.962
2325,95,2.097
2335,95,1.910
2335,95,1.997
2336,95,1.980
2336,95,1.923
2336,95,1.932
2336,95,2.015
2336,95,2.063
2336,95,2.049
2337,95,1.975
2347,95,1.989
2347,95,1.914
2347,95,1.928
2348,95,1.928
2348,95,1.971
2348,95,1.932
2348,95,1.897
2348,95,1.936
2348,95,1.975
2359,96,1.967
2359,96,1.949
2359,96,1.875
2359,96,1.893
2360,96,1.923
2360,96,2.023
2360,96,1.967
2360,96,1.827
2360,96,1.993
2361,96,1.901
2371,96,2.006
2371,96,1.967
2371,96,1.989
2371,96,1.936
2372,96,1.936
2372,96,2.002
2372,96,1.893
2372,96,1.832
2372,96,1.971
2383,96,2.023
2383,96,1.967
2383,96,1.910
2383,96,1.897
2383,96,1.967
2384,97,1.975
2384,97,1.997
2384,97,1.949
2384,97,2.224
2395,97,1.949
2395,97,1.989
2395,97,2.063
2395,97,1.862
2395,97,1.893
2396,97,2.032
2396,97,1.949
2396,97,1.945
2396,97,1.984
2406,97,2.045
2407,97,2.036
2407,97,2.002
2407,97,1.980
2407,97,1.993
2407,97,2.080
2408,97,1.936
2408,97,1.975
2408,97,2.115
2418,98,1.932
2419,98,1.880
2419,98,1.910
2419,98,1.941
2419,98,1.897
2419,98,1.936
2420,98,1.910
2420,98,1.945
2420,98,1.941
2430,98,1.936
2430,98,1.928
2431,98,1.849
2431,98,1.867
2431,98,1.941
2431,98,1.936
2431,98,1.962
2431,98,1.840
2432,98,2.002
2442,98,1.928
2442,98,1.945
2442,98,2.036
2443,98,1.945
2443,99,1.945
2443,99,2.015
2443,99,1.845
2443,99,1.962
2444,99,1.941
2454,99,1.993
2454,99,1.928
2454,99,1.949
2454,99,1.997
2455,99,2.045
2455,99,1.941
2455,99,1.997
2455,99,2.054
2455,99,1.993
2456,99,2.010
2466,99,2.015
2466,99,1.941
2466,99,2.150
2466,99,1.989
2467,99,1.975
2467,99,2.019
2467,99,2.049
2467,99,1.984
2467,99,1.997
2478,100,1.914
2478,100,2.015
2478,100,1.871
2478,100,1.914
2479,100,1.901
2479,100,2.015
2479,100,1.923
2479,100,1.962
2490,100,1.967
2490,100,1.989
2490,100,1.888
2490,100,1.910
2490,100,1.901
2490,100,1.923
2491,100,1.875
2491,100,1.880
2491,100,1.871
2501,100,1.858
2502,100,2.006
2502,100,1.884
2502,100,1.914
2502,100,1.901
2502,100,2.023
2502,100,1.945
2503,101,1.919
2513,101,1.949
2513,101,1.858
2514,101,1.975
2514,101,1.967
2514,101,1.949
2514,101,1.880
2514,101,1.958
2514,101,1.936
2515,101,1.949
2525,101,2.128
2525,101,2.206
2525,101,1.971
2526,101,1.941
2526,101,2.171
2526,101,2.293
2526,101,1.897
2526,101,1.910
2537,102,1.919
2537,102,1.888
2537,102,1.932
2537,102,1.832
2538,102,1.919
2538,102,1.932
2538,102,1.975
2538,102,1.928
2538,102,2.002
2549,102,2.063
2549,102,1.893
2549,102,1.823
2549,102,1.941
2549,102,2.002
2549,102,2.006
2550,102,1.941
2550,102,1.893
2560,102,2.150
2560,102,1.949
2561,102,1.971
2561,102,2.028
2561,102,2.063
2561,102,1.923
2561,102,1.936
2561,102,1.958
2572,103,1.906
2572,103,1.962
2572,103,1.880
2572,103,1.932
2573,103,1.901
2573,103,1.901
2573,103,1.980
2573,103,1.954
2573,103,2.041
2584,103,1.936
2584,103,1.941
2584,103,1.962
2584,103,2.158
2584,103,1.980
2585,103,1.941
2585,103,1.967
2585,103,2.158
2595,103,2.063
2596,103,1.914
2596,103,2.002
2596,103,2.002
2596,103,2.015
2596,103,1.914
2596,103,1.945
2597,104,1.936
2597,104,1.958
2607,104,2.006
2608,104,1.893
2608,104,1.984
2608,104,1.941
2608,104,1.958
2608,104,1.967
2608,104,1.945
2609,104,1.967
2619,104,1.928
2619,104,1.980
2619,104,2.076
2619,104,2.063
2620,104,1.923
2620,104,1.975
2620,104,1.993
2620,104,2.189
2620,104,1.949
2631,105,1.143
2631,105,1.204
2631,105,1.962
2632,105,1.910
2632,105,1.958
2632,105,2.089
2632,105,1.871
2632,105,1.980
2632,105,2.045
2643,105,1.971
2643,105,2.080
2643,105,2.215
2643,105,2.019
2643,105,1.928
2644,105,2.049
2644,105,2.093
2644,105,1.928
2654,105,1.853
2655,105,1.989
2655,105,1.901
2655,105,1.932
2655,105,2.002
2655,105,1.867
2655,105,1.893
2656,106,1.910
2666,106,1.906
2666,106,1.919
2667,106,1.871
2667,106,2.010
2667,106,1.989
2667,106,1.906
2667,106,1.910
2667,106,1.984
2668,106,2.036
2678,106,2.084
2678,106,1.949
2678,106,1.997
