Timestamp,Latency_ms
03:23:47,1.58
03:23:47,2.02
03:23:47,1.03
03:23:47,1.03
03:23:47,1.03
03:23:48,2.21
03:23:48,1.52
03:23:48,1.58
03:23:48,2.01
03:23:48,6.13
03:23:48,16.72
03:23:48,5.28
03:23:48,3.11
03:23:48,5.12
03:23:49,2.70
03:23:49,3.70
03:23:49,9.03
03:23:49,1.20
03:23:49,1.01
03:23:49,19.91
03:23:49,1.48
03:23:49,2.28
03:23:49,1.03
03:23:49,1.56
03:23:50,1.03
03:23:50,2.64
03:23:50,3.02
03:23:50,0.51
03:23:50,2.10
03:23:50,21.63
03:23:50,2.35
03:23:50,2.38
03:23:50,3.01
03:23:51,1.00
03:23:51,1.24
03:23:51,2.56
03:23:51,2.04
03:23:51,3.01
03:23:51,1.25
03:23:51,3.06
03:23:51,10.83
03:23:51,1.03
03:23:51,4.10
03:23:52,1.02
03:23:52,23.84
03:23:52,3.14
03:23:52,3.30
03:23:52,7.48
03:23:52,4.01
03:23:52,3.01
03:23:52,2.09
03:23:52,1.66
03:23:53,2.03
03:23:53,4.02
03:23:53,1.59
03:23:53,1.13
03:23:53,1.56
03:23:53,5.09
03:23:53,1.57
03:23:53,41.85
03:23:53,1.55
03:23:53,2.75
03:23:54,1.71
03:23:54,1.91
03:23:54,1.22
03:23:54,1.53
03:23:54,2.03
03:23:54,2.02
03:23:54,9.22
03:23:54,3.12
03:23:54,5.85
03:23:55,3.63
03:23:55,2.84
03:23:55,5.11
03:23:55,10.62
03:23:55,1.69
03:23:55,1.01
03:23:55,3.13
03:23:55,8.17
03:23:55,5.02
03:23:55,11.91
03:23:56,2.04
03:23:56,2.18
03:23:56,24.05
03:23:56,1.81
03:23:56,1.47
03:23:56,1.79
03:23:56,6.04
03:23:56,1.49
03:23:56,1.09
03:23:57,1.70
03:23:57,3.52
03:23:57,2.02
03:23:57,15.95
03:23:57,1.06
03:23:57,6.72
03:23:57,3.33
03:23:57,3.06
03:23:57,1.89
03:23:57,2.52
03:24:02,11.99
03:24:03,7.14
03:24:03,3.03
03:24:03,3.00
03:24:03,1.01
03:24:03,1.01
03:24:03,3.55
03:24:03,4.11
03:24:03,8.15
03:24:03,8.01
03:24:03,7.54
03:24:04,3.32
03:24:04,1.03
03:24:04,2.62
03:24:04,5.13
03:24:04,2.10
03:24:04,1.85
03:24:04,1.01
03:24:04,2.15
03:24:04,3.18
03:24:05,7.49
03:24:05,7.41
03:24:05,6.17
03:24:05,7.28
03:24:05,1.80
03:24:05,2.06
03:24:05,5.83
03:24:05,7.28
03:24:05,2.46
03:24:05,1.80
03:24:06,2.10
03:24:06,1.02
03:24:06,1.68
03:24:06,2.10
03:24:06,2.02
03:24:06,2.16
03:24:06,2.25
03:24:06,3.11
03:24:06,2.39
03:24:06,4.01
03:24:07,2.17
03:24:07,10.60
03:24:07,6.37
03:24:07,1.64
03:24:07,2.12
03:24:07,2.23
03:24:07,4.87
03:24:07,7.53
03:24:07,4.97
03:24:08,2.03
03:24:08,2.75
03:24:08,4.69
03:24:08,8.19
03:24:08,1.10
03:24:08,4.07
03:24:08,6.12
03:24:08,5.76
03:24:08,1.01
03:24:09,5.80
03:24:09,1.56
03:24:09,2.11
03:24:09,2.39
03:24:09,3.44
03:24:09,1.11
03:24:09,1.01
03:24:09,2.01
03:24:09,2.03
03:24:09,1.62
03:24:10,3.17
03:24:10,20.25
03:24:10,2.02
03:24:10,2.11
03:24:10,2.10
03:24:10,1.71
03:24:10,2.74
03:24:10,1.66
03:24:10,1.56
03:24:10,2.07
03:24:11,1.01
03:24:11,8.62
03:24:11,6.90
03:24:11,2.04
03:24:11,7.57
03:24:11,2.05
03:24:11,6.03
03:24:11,3.18
03:24:11,2.12
03:24:12,2.02
03:24:12,6.13
03:24:12,6.02
03:24:12,1.85
03:24:12,3.10
03:24:12,3.69
03:24:12,3.01
03:24:12,4.19
03:24:12,1.16
03:24:12,2.13
03:24:13,2.30
03:24:13,2.09
03:24:13,13.10
