Timestamp,Latency_ms
18:17:42,6.94
18:17:42,5.02
18:17:42,16.66
18:17:43,12.05
18:17:43,14.63
18:17:43,8.44
18:17:43,1.52
18:17:43,2.01
18:17:43,1.01
18:17:43,1.23
18:17:43,1.70
18:17:43,9.53
18:17:43,5.46
18:17:44,4.01
18:17:44,3.91
18:17:44,3.01
18:17:44,4.01
18:17:44,1.51
18:17:44,2.98
18:17:44,1.05
18:17:44,8.02
18:17:44,2.81
18:17:45,1.01
18:17:45,2.05
18:17:45,3.02
18:17:45,3.28
18:17:45,4.59
18:17:45,8.79
18:17:45,1.87
18:17:45,4.56
18:17:45,5.51
18:17:45,6.68
18:17:46,7.02
18:17:46,1.54
18:17:46,1.02
18:17:46,2.09
18:17:46,3.68
18:17:46,7.06
18:17:46,1.52
18:17:46,2.12
18:17:46,2.01
18:17:46,1.31
18:17:47,38.72
18:17:47,1.55
18:17:47,1.98
18:17:47,7.01
18:17:47,8.06
18:17:47,4.02
18:17:47,1.51
18:17:47,1.01
18:17:47,2.52
18:17:48,3.52
18:17:48,2.01
18:17:48,3.60
18:17:48,7.66
18:17:48,1.75
18:17:48,6.52
18:17:48,7.01
18:17:48,8.10
18:17:48,1.60
18:17:49,2.58
18:17:49,9.57
18:17:49,5.09
18:17:49,7.02
18:17:49,4.12
18:17:49,3.01
18:17:49,11.51
18:17:49,7.02
18:17:49,2.01
18:17:50,16.17
18:17:50,5.52
18:17:50,1.68
18:17:50,14.37
18:17:50,5.07
18:17:50,2.01
18:17:50,3.52
18:17:50,7.05
18:17:50,5.77
18:17:50,1.75
18:17:51,2.52
18:17:51,2.01
18:17:51,2.01
18:17:51,19.70
18:17:51,6.69
18:17:51,5.61
18:17:51,3.08
18:17:51,1.68
18:17:51,2.61
18:17:52,2.08
18:17:52,2.01
18:17:52,3.70
18:17:52,1.39
18:17:52,1.00
18:17:52,1.68
18:17:52,23.66
18:17:52,17.79
18:17:52,3.01
18:17:52,2.09
18:17:53,2.67
18:17:53,1.74
